ID,item_cnt_month
53774,0.01200407
53775,0.01200407
53776,0.01200407
53777,0.01200407
53778,0.01200407
53779,0.01200407
53780,0.01200407
53781,0.01200407
53782,0.01200407
53783,0.01200407
53784,0.01200407
53785,0.01200407
53786,0.01200407
53787,0.01200407
53788,0.9393359
53789,0.01200407
53790,0.01200407
53791,0.012005888
53792,0.01200407
53793,0.01200407
53794,0.01200407
53795,0.01200407
53796,0.01200407
53797,0.01200407
53798,0.01200407
53799,0.01200407
53800,0.01200407
53801,0.01200407
53802,0.01200407
53803,0.01200407
53804,0.01200407
53805,0.01200407
53806,0.01200407
53807,0.01200407
53808,0.01200407
53809,0.01200407
53810,0.01200407
53811,0.01200407
53812,0.01200407
53813,0.96472657
53814,0.01200407
53815,0.01200407
53816,0.01200407
53817,0.01200407
53818,0.01200407
53819,0.01200407
53820,0.01200407
53821,0.01200407
53822,0.01200407
53823,0.01200407
53824,0.01200407
53825,0.01200407
53826,0.01200407
53827,0.01200407
53828,0.9639264
53829,0.012185816
53830,0.011998419
53831,0.011998419
53832,0.011998419
53833,0.011998419
53834,0.011998419
53835,0.011998419
53836,0.011998419
53837,0.011998419
53838,0.011998419
53839,0.011998419
53840,0.011998419
53841,0.011998419
53842,0.011998419
53843,0.950889
53844,0.012005065
53845,0.011998419
53846,0.011998419
53847,0.011998419
53848,0.011998419
53849,0.011998419
53850,0.011998419
53851,0.011976007
53852,0.011998419
53853,0.01200407
53854,0.01200407
53855,0.01200407
53856,0.01200407
53857,0.01200407
53858,0.01200407
53859,0.01200407
53860,0.01200407
53861,0.01200407
53862,0.01200407
53863,0.01200407
53864,0.01200407
53865,0.01200407
53866,0.01200407
53867,0.01200407
53868,0.01200407
53869,0.01200407
53870,0.01200407
53871,0.011998419
53872,0.011998419
53873,0.011998419
53874,0.94842774
53875,0.011998419
53876,0.011998419
53877,0.94842774
53878,0.011998419
53879,0.011998419
53880,0.011998419
53881,0.011998419
53882,0.011998419
53883,0.011998419
53884,0.01200407
53885,0.012020107
53886,0.011998419
53887,0.94364226
53888,0.01200407
53889,0.011998419
53890,0.011998419
53891,0.011998419
53892,0.011998419
53893,0.01200407
53894,0.01200407
53895,0.01200407
53896,0.01200407
53897,0.01200407
53898,0.01200407
53899,0.01200407
53900,0.01200407
53901,0.01200407
53902,0.01200407
53903,0.01200407
53904,0.01200407
53905,0.9164291
53906,0.01200407
53907,0.01200407
53908,0.01200407
53909,0.01200407
53910,0.01200407
53911,0.01200407
53912,0.01200407
53913,0.01200407
53914,0.01200407
53915,0.01200407
53916,0.01200407
53917,0.01200407
53918,0.01200407
53919,0.01200407
53920,0.01200407
53921,0.01200407
53922,0.01200407
53923,0.01200407
53924,0.01200407
53925,0.9778261
53926,0.947294
53927,0.01200407
53928,0.01200407
53929,0.01200407
53930,0.01200407
53931,0.01200407
53932,0.01200407
53933,0.01200407
53934,0.01200407
53935,0.01200407
53936,0.01200407
53937,0.01200407
53938,0.01200407
53939,0.01200407
53940,0.012005888
53941,0.01200407
53942,0.9698922
53943,0.011998419
53944,0.011997733
53945,0.94896644
53946,0.011998419
53947,0.011998419
53948,0.011998419
53949,0.011998419
53950,0.011998419
53951,0.0119309835
53952,0.011998419
53953,0.011998419
53954,0.011998419
53955,0.011998419
53956,0.011998419
53957,0.011998419
53958,0.011998419
53959,0.0119309835
53960,0.011998419
53961,0.011997733
53962,0.011998419
53963,0.011998419
53964,0.0119309835
53965,0.011998419
53966,0.9421649
53967,0.011998419
53968,0.011998419
53969,0.011998419
53970,0.011998419
53971,0.011998419
53972,0.011998419
53973,0.011998419
53974,0.0119309835
53975,0.011998419
53976,0.011998419
53977,0.011998419
53978,0.011912961
53979,0.01200407
53980,0.01200407
53981,0.946518
53982,0.01200407
53983,0.01200407
53984,0.01200407
53985,0.01200407
53986,0.01200407
53987,0.01200407
53988,0.01200407
53989,0.9634742
53990,0.01200407
53991,0.01200407
53992,0.01200407
53993,0.01200407
53994,0.01200407
53995,0.01200407
53996,0.01200407
53997,0.01200407
53998,0.01200407
53999,0.01200407
54000,0.01200407
54001,0.01200407
54002,0.01200407
54003,0.0119309835
54004,0.011998419
54005,0.011998419
54006,0.011998419
54007,0.01200407
54008,0.01200407
54009,0.01200407
54010,0.01200407
54011,0.01200407
54012,0.01200407
54013,0.01200407
54014,0.01200407
54015,0.01200407
54016,0.01200407
54017,0.01200407
54018,0.01200407
54019,0.01200407
54020,0.01200407
54021,0.01200407
54022,0.01200407
54023,0.011998419
54024,0.011998419
54025,0.011998419
54026,0.011998419
54027,0.011998419
54028,0.011998419
54029,0.011998419
54030,0.01200407
54031,0.011998419
54032,0.011998419
54033,0.011998419
54034,0.011998419
54035,0.011998419
54036,0.9474828
54037,0.011998419
54038,0.011997733
54039,0.011997733
54040,0.011998419
54041,0.011998419
54042,0.011998419
54043,0.011998419
54044,0.011998419
54045,0.011998419
54046,0.011998419
54047,0.011998419
54048,0.011998419
54049,0.011998419
54050,0.011998419
54051,0.01200407
54052,0.01200407
54053,0.01200407
54054,0.01200407
54055,0.01200407
54056,0.01200407
54057,0.01200407
54058,0.01200407
54059,0.01200407
54060,0.01200407
54061,0.01200407
54062,0.01200407
54063,0.01200407
54064,0.01200407
54065,0.011919882
54066,0.01200407
54067,0.01200407
54068,0.01200407
54069,0.01200407
54070,0.01200407
54071,0.01200407
54072,0.01200407
54073,0.01200407
54074,0.011998419
54075,0.011998419
54076,0.011998419
54077,0.011998419
54078,0.011998419
54079,0.011998419
54080,0.011998419
54081,0.011998419
54082,0.011998419
54083,0.01200407
54084,0.011998419
54085,0.011998419
54086,0.93457144
54087,0.011998419
54088,0.011998419
54089,0.011998419
54090,0.011998419
54091,0.011998419
54092,0.0119309835
54093,0.011998419
54094,0.011998419
54095,0.011998419
54096,0.011998419
54097,0.011998419
54098,0.011998419
54099,0.011998419
54100,0.011998419
54101,0.011998419
54102,0.011998419
54103,0.011998419
54104,0.011998419
54105,0.011998419
54106,0.011998419
54107,0.011998419
54108,0.011998419
54109,0.011998419
54110,0.011998419
54111,0.011998419
54112,0.011998419
54113,0.011998419
54114,0.011998419
54115,0.011998419
54116,0.011998419
54117,0.011998005
54118,0.011998419
54119,0.011998419
54120,0.011998419
54121,0.011998419
54122,0.01200407
54123,0.94778836
54124,0.01200407
54125,0.01200407
54126,0.01200407
54127,0.9561839
54128,1.817822
54129,0.01200407
54130,0.01200407
54131,0.01200407
54132,0.01200407
54133,0.01200407
54134,0.9425316
54135,0.01200407
54136,1.0156957
54137,0.01200407
54138,0.01200407
54139,0.011919882
54140,0.01200407
54141,0.01200407
54142,0.01200407
54143,0.01200407
54144,0.01200407
54145,0.01200407
54146,0.9561238
54147,0.01200407
54148,0.01200407
54149,0.01200407
54150,0.01200407
54151,0.01200407
54152,0.011998419
54153,0.011998419
54154,0.01200407
54155,0.01200407
54156,0.011998419
54157,0.01200407
54158,0.01200407
54159,0.01200407
54160,0.01200407
54161,0.01200407
54162,0.9441347
54163,0.01200407
54164,0.01200407
54165,0.01200407
54166,0.01200407
54167,0.01200407
54168,0.01200407
54169,0.01200407
54170,0.01200407
54171,0.01200407
54172,0.01200407
54173,0.01200407
54174,0.01200407
54175,0.01200407
54176,0.01200407
54177,0.01200407
54178,0.01200407
54179,0.948251
54180,0.01200407
54181,0.01200407
54182,0.01200407
54183,0.01200407
54184,0.01200407
54185,0.01200407
54186,0.96377397
54187,0.01200407
54188,0.01200407
54189,0.01200407
54190,0.01200407
54191,0.01200407
54192,0.01200407
54193,0.01200407
54194,0.01200407
54195,0.01200407
54196,0.01200407
54197,0.01200407
54198,0.01200407
54199,0.01200407
54200,0.01200407
54201,0.01200407
54202,0.01200407
54203,0.01200407
54204,0.01200407
54205,0.01200407
54206,0.01200407
54207,0.01200407
54208,0.01200407
54209,0.01200407
54210,0.01200407
54211,0.01200407
54212,0.01200407
54213,0.9454785
54214,0.01200407
54215,0.01200407
54216,0.01200407
54217,0.01200407
54218,0.9639317
54219,0.01200407
54220,0.01200407
54221,0.93890154
54222,0.01200407
54223,0.01200407
54224,0.01200407
54225,0.01200407
54226,0.01200407
54227,0.01200407
54228,0.01200407
54229,0.01200407
54230,0.011998419
54231,0.94757795
54232,0.01200407
54233,0.01200407
54234,0.01200407
54235,0.01200407
54236,0.01200407
54237,0.01200407
54238,0.01200407
54239,0.01200407
54240,0.011919882
54241,0.96032894
54242,0.01200407
54243,0.01200407
54244,0.01200407
54245,0.011984162
54246,0.01200407
54247,0.01200407
54248,0.01200407
54249,1.0494974
54250,0.01200407
54251,0.01200407
54252,0.01200407
54253,0.01200407
54254,0.01200407
54255,0.01200407
54256,0.9462163
54257,0.01200407
54258,0.01200407
54259,0.01200407
54260,0.01200407
54261,0.01200407
54262,0.01200407
54263,0.01200407
54264,0.01200407
54265,0.01200407
54266,0.01200407
54267,0.01200407
54268,0.01200407
54269,0.01200407
54270,0.01200407
54271,0.01200407
54272,0.01200407
54273,0.01200407
54274,0.01200407
54275,0.01200407
54276,0.01200407
54277,0.01200407
54278,0.01200407
54279,0.01200407
54280,0.01200407
54281,0.01200407
54282,0.01200407
54283,0.01200407
54284,0.01200407
54285,0.01200407
54286,0.01200407
54287,0.01200407
54288,0.01200407
54289,0.01200407
54290,0.01200407
54291,0.01200407
54292,0.01200407
54293,0.01200407
54294,0.01200407
54295,0.01200407
54296,0.01200407
54297,0.01200407
54298,0.01200407
54299,0.01200407
54300,0.01200407
54301,0.01200407
54302,0.01200407
54303,0.01200407
54304,0.01200407
54305,0.01200407
54306,0.01200407
54307,0.01200407
54308,0.01200407
54309,0.01200407
54310,0.01200407
54311,0.01200407
54312,0.01200407
54313,0.01200407
54314,0.01200407
54315,0.01200407
54316,0.01200407
54317,0.01200407
54318,0.01200407
54319,0.01200407
54320,0.01200407
54321,0.01200407
54322,0.01200407
54323,0.01200407
54324,0.01200407
54325,0.01200407
54326,0.01200407
54327,0.01200407
54328,0.01200407
54329,0.01200407
54330,0.01200407
54331,0.01200407
54332,0.01200407
54333,0.01200407
54334,0.01200407
54335,0.01200407
54336,0.01200407
54337,0.01200407
54338,0.01200407
54339,0.01200407
54340,0.01200407
54341,1.0082201
54342,0.01200407
54343,0.01200407
54344,0.01200407
54345,0.01200407
54346,0.01200407
54347,0.01200407
54348,0.01200407
54349,0.01200407
54350,0.01200407
54351,0.01200407
54352,0.01200407
54353,0.95637214
54354,0.011984162
54355,0.9659214
54356,0.01200407
54357,0.01200407
54358,0.01200407
54359,0.01200407
54360,0.01200407
54361,0.01200407
54362,0.01200407
54363,0.01200407
54364,0.01200407
54365,0.01200407
54366,0.01200407
54367,0.01200407
54368,0.01200407
54369,0.01200407
54370,0.01200407
54371,0.01200407
54372,0.011984162
54373,0.01200407
54374,0.01200407
54375,0.01200407
54376,0.01200407
54377,0.01200407
54378,0.01200407
54379,0.01200407
54380,0.01200407
54381,0.01200407
54382,0.01200407
54383,0.01200407
54384,0.01200407
54385,0.01200407
54386,0.01200407
54387,0.01200407
54388,0.01200407
54389,0.01200407
54390,0.01200407
54391,0.01200407
54392,0.01200407
54393,0.01200407
54394,0.01200407
54395,0.01200407
54396,0.01200407
54397,0.01200407
54398,0.01200407
54399,0.01200407
54400,0.01200407
54401,0.01200407
54402,0.01200407
54403,0.01200407
54404,0.01200407
54405,0.01200407
54406,0.01200407
54407,0.01200407
54408,0.01200407
54409,0.01200407
54410,0.01200407
54411,0.011984162
54412,0.01200407
54413,0.01200407
54414,0.01200407
54415,0.01200407
54416,0.01200407
54417,0.01200407
54418,0.01200407
54419,0.01200407
54420,0.01200407
54421,0.01200407
54422,0.01200407
54423,0.01200407
54424,0.01200407
54425,0.01200407
54426,0.01200407
54427,0.95580727
54428,0.01200407
54429,0.01200407
54430,0.01200407
54431,0.01200407
54432,0.01200407
54433,0.01200407
54434,0.941263
54435,0.96392274
54436,0.01200407
54437,0.01200407
54438,0.01200407
54439,0.01200407
54440,0.01200407
54441,0.01200407
54442,0.01200407
54443,0.01200407
54444,0.01200407
54445,0.01200407
54446,0.01200407
54447,0.01200407
54448,0.01200407
54449,0.01200407
54450,0.01200407
54451,0.01200407
54452,0.01200407
54453,0.01200407
54454,0.01200407
54455,0.01200407
54456,0.01200407
54457,0.01200407
54458,0.01200407
54459,0.95629567
54460,0.01200407
54461,0.01200407
54462,0.01200407
54463,0.01200407
54464,0.96380293
54465,0.01200407
54466,0.01200407
54467,0.01200407
54468,0.01200407
54469,0.01200407
54470,0.01200407
54471,1.0384221
54472,0.012005888
54473,1.9271442
54474,0.01200407
54475,0.01200407
54476,0.01200407
54477,0.01200407
54478,0.01200407
54479,0.01200407
54480,0.01200407
54481,0.01200407
54482,0.01200407
54483,0.011998419
54484,0.011998419
54485,0.011998419
54486,0.011998419
54487,0.011998419
54488,0.011998419
54489,0.011998419
54490,0.011998419
54491,0.011998419
54492,0.011998419
54493,0.011998419
54494,0.011998419
54495,0.011998419
54496,0.011998419
54497,0.011998419
54498,0.011998419
54499,0.011998419
54500,0.011998419
54501,0.011998419
54502,0.011998419
54503,0.011998419
54504,0.011998419
54505,0.011998419
54506,0.011998419
54507,0.011998419
54508,0.012020107
54509,0.011998419
54510,0.011998419
54511,0.011998419
54512,0.011998419
54513,0.011998419
54514,0.011998419
54515,0.011998419
54516,0.011998419
54517,0.011998419
54518,0.011998419
54519,0.011998419
54520,0.011998419
54521,0.011998419
54522,0.011998419
54523,0.011998419
54524,0.011998419
54525,0.011998419
54526,0.011998419
54527,0.011998419
54528,0.011998419
54529,0.011998419
54530,0.011998419
54531,0.011998419
54532,0.011998419
54533,0.011998419
54534,0.011998419
54535,0.011998419
54536,0.011998419
54537,0.011998419
54538,0.011998419
54539,0.011998419
54540,0.011998419
54541,0.011998419
54542,0.011998419
54543,0.01200407
54544,0.01200407
54545,0.01200407
54546,0.01200407
54547,0.01200407
54548,0.01200407
54549,0.01200407
54550,0.01200407
54551,0.01200407
54552,0.01200407
54553,0.01200407
54554,0.01200407
54555,0.01200407
54556,0.01200407
54557,0.94752157
54558,0.01200407
54559,0.01200407
54560,0.01200407
54561,0.01200407
54562,0.01200407
54563,0.01200407
54564,0.01200407
54565,0.01200407
54566,0.01200407
54567,0.01200407
54568,0.01200407
54569,0.01200407
54570,0.01200407
54571,0.01200407
54572,0.01200407
54573,0.01200407
54574,0.01200407
54575,0.01200407
54576,0.01200407
54577,0.01200407
54578,0.01200407
54579,0.01200407
54580,0.94672465
54581,0.01200407
54582,0.01200407
54583,0.01200407
54584,0.01200407
54585,0.01200407
54586,0.01200407
54587,0.01200407
54588,0.01200407
54589,0.01200407
54590,0.01200407
54591,0.01200407
54592,0.01200407
54593,0.01200407
54594,0.01200407
54595,0.01200407
54596,0.01200407
54597,0.01200407
54598,0.01200407
54599,0.01200407
54600,0.01200407
54601,1.0609622
54602,0.01200407
54603,0.01200407
54604,0.96207476
54605,0.01200407
54606,0.01200407
54607,0.96626973
54608,0.01200407
54609,0.01200407
54610,0.01200407
54611,0.01200407
54612,0.01200407
54613,0.01200407
54614,0.01200407
54615,0.01200407
54616,0.011998419
54617,0.011998419
54618,0.011998419
54619,0.011998419
54620,0.011998419
54621,0.011998419
54622,0.011998419
54623,0.011998419
54624,0.011998419
54625,0.011998419
54626,0.011998419
54627,0.011998419
54628,0.011998419
54629,0.011998419
54630,0.011998419
54631,0.011998419
54632,0.011998419
54633,0.011998419
54634,0.011998419
54635,0.011998419
54636,0.95116067
54637,0.01200407
54638,0.01200407
54639,0.01200407
54640,0.01200407
54641,0.01200407
54642,0.01200407
54643,0.01200407
54644,0.01200407
54645,0.01200407
54646,0.01200407
54647,0.01200407
54648,0.01200407
54649,0.01200407
54650,0.01200407
54651,0.01200407
54652,0.01200407
54653,0.011998419
54654,0.011998419
54655,0.01200407
54656,0.01200407
54657,0.01200407
54658,0.01200407
54659,0.011998419
54660,0.011998419
54661,0.01200407
54662,0.01200407
54663,0.01200407
54664,0.01200407
54665,0.95374393
54666,0.01200407
54667,0.01200407
54668,0.01200407
54669,0.01200407
54670,0.01200407
54671,0.01200407
54672,0.01200407
54673,0.011997733
54674,0.01200407
54675,0.01200407
54676,0.01200407
54677,0.0119309835
54678,0.011998419
54679,0.011998419
54680,0.011998419
54681,0.01200407
54682,0.01200407
54683,0.011998419
54684,0.01200407
54685,0.01200407
54686,0.01200407
54687,0.01200407
54688,0.01200407
54689,0.01200407
54690,0.01200407
54691,0.01200407
54692,0.01200407
54693,0.01200407
54694,0.011984162
54695,0.01200407
54696,0.01200407
54697,0.01200407
54698,0.94314444
54699,0.01200407
54700,0.01200407
54701,0.011919882
54702,0.01200407
54703,0.01200407
54704,0.01200407
54705,0.01200407
54706,0.01200407
54707,0.011997733
54708,0.011960041
54709,0.011998419
54710,0.011998419
54711,0.011998419
54712,0.011998419
54713,0.011998419
54714,0.95079386
54715,0.011998419
54716,0.012005065
54717,0.0119309835
54718,0.011998419
54719,0.0119309835
54720,0.011998419
54721,0.011998419
54722,0.011998419
54723,0.011998419
54724,0.011912961
54725,0.011998419
54726,0.011998419
54727,0.011998419
54728,0.011998419
54729,0.01200407
54730,0.95868635
54731,0.01200407
54732,0.01200407
54733,0.01200407
54734,0.01200407
54735,0.01200407
54736,0.01200407
54737,0.01200407
54738,0.01200407
54739,0.01200407
54740,0.01200407
54741,0.01200407
54742,0.01200407
54743,0.01200407
54744,0.01200407
54745,0.01200407
54746,0.01200407
54747,0.01200407
54748,0.012005888
54749,0.01200407
54750,0.01200407
54751,1.0427425
54752,0.01200407
54753,0.01200407
54754,0.01200407
54755,0.01200407
54756,0.01200407
54757,0.01200407
54758,0.01200407
54759,0.01200407
54760,0.01200407
54761,0.01200407
54762,0.01200407
54763,0.01200407
54764,0.01200407
54765,0.01200407
54766,0.01200407
54767,0.01200407
54768,0.01200407
54769,0.01200407
54770,0.011998419
54771,0.01200407
54772,0.011998419
54773,0.0119309835
54774,0.011998419
54775,0.01200407
54776,0.01200407
54777,0.01200407
54778,0.01200407
54779,0.01200407
54780,0.01200407
54781,0.01200407
54782,0.01200407
54783,0.01200407
54784,0.01200407
54785,0.01200407
54786,0.01200407
54787,0.01200407
54788,0.01200407
54789,0.01200407
54790,0.01200407
54791,0.01200407
54792,0.01200407
54793,0.01200407
54794,0.01200407
54795,0.01200407
54796,0.01200407
54797,0.94924915
54798,0.01200407
54799,0.01200407
54800,0.011998419
54801,0.9273774
54802,0.0119309835
54803,0.011997733
54804,0.011998419
54805,0.9273199
54806,0.011998419
54807,0.011998419
54808,0.011998419
54809,0.011998419
54810,0.011919882
54811,0.01200407
54812,0.01200407
54813,0.01200407
54814,0.01200407
54815,0.01200407
54816,0.01200407
54817,0.01200407
54818,0.0119309835
54819,0.011998419
54820,0.01200407
54821,0.011998419
54822,0.01200407
54823,0.01200407
54824,0.01200407
54825,0.01200407
54826,0.01200407
54827,2.8266335
54828,0.01200407
54829,0.01200407
54830,0.01200407
54831,0.01200407
54832,0.01200407
54833,0.01200407
54834,0.01200407
54835,0.01200407
54836,0.01200407
54837,0.01200407
54838,0.01200407
54839,0.01200407
54840,0.01200407
54841,0.01200407
54842,0.01200407
54843,0.01200407
54844,0.01200407
54845,0.01200407
54846,0.01200407
54847,0.01200407
54848,0.01200407
54849,0.01200407
54850,0.01200407
54851,0.01200407
54852,0.011984162
54853,0.01200407
54854,0.011998419
54855,0.01200407
54856,0.01200407
54857,0.01200407
54858,0.01200407
54859,0.01200407
54860,0.01200407
54861,0.01200407
54862,0.01200407
54863,0.01200407
54864,0.01200407
54865,0.01200407
54866,0.94752645
54867,0.011998419
54868,0.01200407
54869,0.01200407
54870,0.01200407
54871,0.01200407
54872,0.01200407
54873,0.01200407
54874,0.01200407
54875,0.01200407
54876,0.01200407
54877,0.01200407
54878,0.01200407
54879,0.01200407
54880,0.01200407
54881,0.011998419
54882,0.011998419
54883,0.01200407
54884,0.01200407
54885,0.01200407
54886,0.01200407
54887,0.01200407
54888,0.01200407
54889,0.9489607
54890,0.01200407
54891,0.01200407
54892,0.01200407
54893,0.01200407
54894,0.01200407
54895,0.01200407
54896,0.01200407
54897,1.1851498
54898,0.01200407
54899,0.01200407
54900,0.01200407
54901,0.01200407
54902,0.01200407
54903,0.01200407
54904,0.01200407
54905,0.01200407
54906,0.011998419
54907,0.011998419
54908,0.011998419
54909,0.011998419
54910,0.011998419
54911,0.011998419
54912,0.0119309835
54913,0.011998419
54914,0.011998419
54915,0.96523094
54916,0.011998419
54917,0.011998419
54918,0.011998419
54919,0.011998419
54920,0.011998419
54921,0.0119309835
54922,0.011998419
54923,0.9427494
54924,0.011998419
54925,0.011998419
54926,0.011998419
54927,0.011998419
54928,0.011998419
54929,0.943755
54930,0.011998419
54931,0.011998419
54932,0.011998419
54933,0.011998419
54934,0.01200407
54935,0.011919882
54936,0.01200407
54937,0.01200407
54938,0.011998419
54939,0.01200407
54940,0.01200407
54941,0.01200407
54942,0.01200407
54943,0.011998419
54944,0.011998419
54945,0.0119309835
54946,0.011998419
54947,0.011998419
54948,0.011997733
54949,0.011998419
54950,0.011998419
54951,0.011998419
54952,0.011998419
54953,0.011998419
54954,0.011998419
54955,0.01200407
54956,0.01200407
54957,0.01200407
54958,0.01200407
54959,0.01200407
54960,0.01200407
54961,0.01200407
54962,0.01200407
54963,0.01200407
54964,0.01200407
54965,0.01200407
54966,0.011998419
54967,0.011998419
54968,0.011998419
54969,0.011998419
54970,0.011998419
54971,0.01200407
54972,0.011998419
54973,0.01200407
54974,0.01200407
54975,0.0130017735
54976,0.011998419
54977,0.011998419
54978,0.011998419
54979,0.011998419
54980,0.0119309835
54981,0.011976007
54982,0.011998419
54983,0.011998419
54984,0.01200407
54985,0.01200407
54986,0.01200407
54987,0.01200407
54988,0.012005888
54989,0.01200407
54990,0.01200407
54991,0.01200407
54992,0.011984162
54993,0.01200407
54994,0.01200407
54995,0.01200407
54996,0.01200407
54997,0.01200407
54998,0.01200407
54999,0.01200407
55000,0.01200407
55001,0.01200407
55002,0.01200407
55003,0.011998419
55004,0.011998419
55005,0.011998419
55006,0.011998419
55007,0.011998419
55008,0.011998419
55009,0.011998419
55010,0.011998419
55011,0.011998419
55012,0.011998419
55013,0.01200407
55014,0.01200407
55015,0.92032194
55016,0.011997733
55017,0.011998419
55018,0.0119309835
55019,0.011998419
55020,0.011919882
55021,0.01200407
55022,0.01200407
55023,0.01200407
55024,0.01200407
55025,0.01200407
55026,0.01200407
55027,0.01200407
55028,0.01200407
55029,0.9588437
55030,0.01200407
55031,0.011998419
55032,0.012207538
55033,0.011998419
55034,0.9486772
55035,0.011998419
55036,0.011998419
55037,0.01200407
55038,0.011976007
55039,0.011998419
55040,0.9499529
55041,0.01200407
55042,0.01200407
55043,0.01200407
55044,0.01200407
55045,0.011998419
55046,0.011976283
55047,0.01200407
55048,0.01200407
55049,0.01200407
55050,0.011998419
55051,0.011998419
55052,0.011998419
55053,0.011998419
55054,0.011998419
55055,0.011998419
55056,0.011998419
55057,0.011998419
55058,0.011912961
55059,0.011998419
55060,0.011998419
55061,0.011998419
55062,0.011998419
55063,0.011998419
55064,0.011998419
55065,0.01200407
55066,0.01200407
55067,0.01200407
55068,0.01200407
55069,0.01200407
55070,0.94728184
55071,0.01200407
55072,0.01200407
55073,1.0495955
55074,0.01200407
55075,0.01200407
55076,0.01200407
55077,0.011976007
55078,0.011998419
55079,0.011998419
55080,0.011998419
55081,0.011998419
55082,0.011976007
55083,0.01200407
55084,0.011998419
55085,0.01200407
55086,0.01200407
55087,0.01200407
55088,0.01200407
55089,0.011998419
55090,0.94728184
55091,0.011998419
55092,0.01200407
55093,0.01200407
55094,0.01200407
55095,0.01200407
55096,0.01200407
55097,0.01200407
55098,0.01200407
55099,0.01200407
55100,0.01200407
55101,0.01200407
55102,0.01200407
55103,0.01200407
55104,0.01200407
55105,0.01200407
55106,0.01200407
55107,0.01200407
55108,0.01200407
55109,0.01200407
55110,0.01200407
55111,0.01200407
55112,0.01200407
55113,0.01200407
55114,0.01200407
55115,0.01200407
55116,0.01200407
55117,0.01200407
55118,0.01200407
55119,0.01200407
55120,0.01200407
55121,0.01200407
55122,0.01200407
55123,0.01200407
55124,0.01200407
55125,0.01200407
55126,0.01200407
55127,0.01200407
55128,0.01200407
55129,0.01200407
55130,0.01200407
55131,0.01200407
55132,0.01200407
55133,0.01200407
55134,0.01200407
55135,0.01200407
55136,0.01200407
55137,0.011998419
55138,0.01200407
55139,0.01200407
55140,0.9689969
55141,0.011998419
55142,0.01200407
55143,0.01200407
55144,0.01200407
55145,0.01200407
55146,0.01200407
55147,0.01200407
55148,0.01200407
55149,0.01200407
55150,0.01200407
55151,0.01200407
55152,0.01200407
55153,0.01200407
55154,0.01200407
55155,0.01200407
55156,0.01200407
55157,0.01200407
55158,0.01200407
55159,0.01200407
55160,0.01200407
55161,0.01200407
55162,0.01200407
55163,0.94386184
55164,0.01200407
55165,0.01200407
55166,0.01200407
55167,0.01200407
55168,0.011998419
55169,0.011998419
55170,0.01200407
55171,0.01200407
55172,0.01200407
55173,0.011998419
55174,0.011998419
55175,0.011998419
55176,0.01200407
55177,0.01200407
55178,0.96452904
55179,0.01200407
55180,0.01200407
55181,0.01200407
55182,0.01200407
55183,0.01200407
55184,0.01200407
55185,0.01200407
55186,0.01200407
55187,0.01200407
55188,0.01200407
55189,0.01200407
55190,1.0493759
55191,0.01200407
55192,0.01200407
55193,0.01200407
55194,0.01200407
55195,0.01200407
55196,0.01200407
55197,0.01200407
55198,0.01200407
55199,0.01200407
55200,0.01200407
55201,0.01200407
55202,0.01200407
55203,0.01200407
55204,0.94757795
55205,0.012005888
55206,0.012005888
55207,0.01200407
55208,0.01200407
55209,0.01200407
55210,0.01200407
55211,0.01200407
55212,0.01200407
55213,0.01200407
55214,0.01200407
55215,0.01200407
55216,0.01200407
55217,0.01200407
55218,0.01200407
55219,0.01200407
55220,0.01200407
55221,0.01200407
55222,0.01200407
55223,0.01200407
55224,0.01200407
55225,0.01200407
55226,0.01200407
55227,0.01200407
55228,0.01200407
55229,0.01200407
55230,0.01200407
55231,0.011998419
55232,0.01200407
55233,0.01200407
55234,0.01200407
55235,0.01200407
55236,0.9819963
55237,0.01200407
55238,0.01200407
55239,0.01200407
55240,0.8381241
55241,0.01200407
55242,0.011998419
55243,0.01343862
55244,0.011998419
55245,0.01200407
55246,0.01200407
55247,0.01200407
55248,0.01200407
55249,0.01200407
55250,0.01200407
55251,0.01200407
55252,0.01200407
55253,0.01200407
55254,0.01200407
55255,0.01200407
55256,0.01200407
55257,0.01200407
55258,0.01200407
55259,0.01200407
55260,0.01200407
55261,0.01200407
55262,0.01200407
55263,0.01200407
55264,0.01200407
55265,0.011998419
55266,0.011997733
55267,0.01200407
55268,0.01200407
55269,0.01200407
55270,0.01200407
55271,0.01200407
55272,0.011998419
55273,0.011998419
55274,0.01200407
55275,0.012005888
55276,0.01200407
55277,0.01200407
55278,0.01200407
55279,0.011998419
55280,0.011998419
55281,0.01200407
55282,0.01200407
55283,0.011998419
55284,0.01200407
55285,0.01200407
55286,1.844292
55287,0.01200407
55288,0.01200407
55289,0.01200407
55290,0.01200407
55291,0.01200407
55292,0.01200407
55293,0.01200407
55294,0.01200407
55295,0.011919882
55296,0.012005888
55297,0.01200407
55298,0.01200407
55299,0.01200407
55300,0.01200407
55301,0.01200407
55302,0.01200407
55303,0.01200407
55304,0.01200407
55305,0.01200407
55306,0.01200407
55307,0.01200407
55308,0.01200407
55309,0.01200407
55310,0.01200407
55311,0.01200407
55312,0.01200407
55313,0.01200407
55314,0.01200407
55315,0.01200407
55316,0.011998419
55317,0.011998419
55318,0.01343862
55319,0.011998419
55320,0.01200407
55321,0.01200407
55322,0.01200407
55323,0.01200407
55324,0.01200407
55325,0.01200407
55326,0.01200407
